claim_id,product_id,attribute
1,195950852745,screen_size
2,195950852745,display_resolution
3,195950852745,touchscreen
4,195950852745,cpu_model
5,195950852745,storage_gb
6,195950852745,ram_gb
7,195950852745,gpu_model
8,195950852745,display_connectors
9,195950852745,battery_energy
10,195950852745,input_device_features
11,195950852745,brand
12,195950852745,model_number
13,195950852745,product_name
14,195950852745,color_finish
15,195950852745,release_year
16,195950852745,display_type
17,195950852745,cpu_brand
18,195950852745,cpu_cores
19,195950852745,ram_type
20,195950852745,ram_speed
21,195950852745,gpu_type
22,195950852745,gpu_brand
23,195950852745,operating_system
24,195950852745,usb_ports
25,195950852745,wireless_connectivity
26,195950852745,camera
27,195950852745,height
28,195950852745,width
29,195950852745,depth
30,195950852745,weight_lb
31,195950852745,energy_star_certified
32,195950852745,epeat
33,195950852745,warranty_parts
34,195950852745,warranty_labor
35,195950852745,gtin
36,195950853216,screen_size
37,195950853216,display_resolution
38,195950853216,touchscreen
39,195950853216,cpu_model
40,195950853216,storage_gb
41,195950853216,ram_gb
42,195950853216,gpu_model
43,195950853216,display_connectors
44,195950853216,battery_energy
45,195950853216,input_device_features
46,195950853216,brand
47,195950853216,model_number
48,195950853216,product_name
49,195950853216,color_finish
50,195950853216,release_year
51,195950853216,display_type
52,195950853216,cpu_brand
53,195950853216,cpu_cores
54,195950853216,ram_type
55,195950853216,ram_speed
56,195950853216,gpu_type
57,195950853216,gpu_brand
58,195950853216,operating_system
59,195950853216,usb_ports
60,195950853216,wireless_connectivity
61,195950853216,camera
62,195950853216,height
63,195950853216,width
64,195950853216,depth
65,195950853216,weight_lb
66,195950853216,energy_star_certified
67,195950853216,epeat
68,195950853216,warranty_parts
69,195950853216,warranty_labor
70,195950853216,gtin
102,195950852745,screen_brightness
103,195950852745,aspect_ratio
104,195950852745,storage_type
105,195950852745,connector_type
106,195950852745,bluetooth_version
107,195950852745,battery_type
108,195950852745,power_supply
109,195950852745,input_power
110,195950852745,operating_conditions
111,195950852745,certifications
112,195950852745,dimensions
113,195950852745,platform
114,195950852745,series
115,195950852745,gpu_memory
116,195950852745,audio_features
117,195950852745,microphone
118,195950852745,mouse_type
